respondent_id,h1n1_vaccine,seasonal_vaccine
41733,0.2844249470832614,0.8631389290109569
41734,0.393196761156349,0.455915677586242
41735,0.15864963929896478,0.26135223625971205
41736,0.08056976200570039,0.23267959114911618
41737,0.08630068557010338,0.12341006274880498
41738,0.020241662667760875,0.7924828188029711
41739,0.1495242472367158,0.455560232292215
41740,0.10205735385026167,0.3477126811375421
41741,0.1297167576689546,0.6043244537596439
41742,0.03003059414481621,0.05184759029132252
41743,0.06220289037451068,0.7318608753956802
41744,0.1350997725333327,0.4080318449530679
41745,0.03737964820899273,0.08115543593899328
41746,0.02762191296035421,0.13223569882759983
41747,0.8691678459260724,0.747892218737148
41748,0.08870566372907625,0.6307036726165961
41749,0.1073894901330621,0.22287616009675373
41750,0.007780940366726103,0.47885447382151725
41751,0.7933508893560595,0.8332147931703657
41752,0.05607768892968401,0.10997026816856582
41753,0.06660150391087533,0.3712472228499065
41754,0.4766801018867428,0.297747733255602
41755,0.026557602372335166,0.3053176605421039
41756,0.09113004494297484,0.3588519521224905
41757,0.5564746384478784,0.5791669186782766
41758,0.521837479442763,0.6718827777587302
41759,0.12447128703067967,0.3833659034924542
41760,0.12477469759989193,0.11000931665783689
41761,0.5761191329093694,0.9026824515863467
41762,0.033568119758109846,0.024682125535441038
41763,0.23477368631243814,0.22012884844916733
41764,0.0721272849245748,0.2696403807377819
41765,0.04292547418066026,0.1926572699516148
41766,0.08341048927940894,0.6243209374450829
41767,0.06973755517157428,0.9214788093983024
41768,0.3716446443197792,0.7643677123686967
41769,0.07818214140509426,0.5284929252121316
41770,0.15935561674316467,0.1926568728731424
41771,0.16013730270814555,0.17124659173535867
41772,0.10888188492220001,0.35642989192399344
41773,0.07849336398580294,0.301642723454627
41774,0.49593746252432624,0.5265078660548952
41775,0.029938313344522995,0.07276818169289768
41776,0.05241030737507324,0.11769398377864004
41777,0.3949195749914284,0.7901006014305184
41778,0.08987007083471185,0.21188621982224817
41779,0.07084820300710902,0.22902453554635005
41780,0.03369772412980811,0.14387316141223325
41781,0.008179557642678746,0.07562922319331265
41782,0.02751129543568843,0.03488945373251464
41783,0.08831672255120096,0.27498978940545626
41784,0.029930501473130224,0.01793073382521244
41785,0.011108830986311066,0.05035865911052359
41786,0.02266512254928756,0.22683113990596315
41787,0.09736937161522788,0.7997745160405305
41788,0.10421034976931759,0.09383064704698442
41789,0.1415538920268208,0.28432849634302376
41790,0.3942220682344413,0.9838073794894039
41791,0.3232847845919786,0.856667991150992
41792,0.3844503170282768,0.483152613874405
41793,0.11179713593469601,0.4978421416778
41794,0.037950420230462543,0.42247797165465095
41795,0.011460207779151231,0.01963911691216694
41796,0.7414155118020794,0.8892220919352501
41797,0.08659319396665778,0.22586314397814097
41798,0.08125636923630794,0.6012039498077321
41799,0.6532103285430194,0.9474081564597306
41800,0.015589145928912694,0.23060744424428897
41801,0.2983335669318583,0.39707716384879427
41802,0.024978094223837996,0.07790687099347376
41803,0.07862984669804637,0.2066886352726749
41804,0.21617977465451477,0.9708058353589804
41805,0.046959274901239155,0.048436333509649085
41806,0.282203912492964,0.5445033569508446
41807,0.034014838961379176,0.09876967445997348
41808,0.08428436159496278,0.3952539563733919
41809,0.07593011728697938,0.23685111050054256
41810,0.6548741824160973,0.26720069974252286
41811,0.02446108495727781,0.11998577657665964
41812,0.06656169876641214,0.09136411055794884
41813,0.06475044667274961,0.32924698250150297
41814,0.0708796799339113,0.5839380646080339
41815,0.1774101668152764,0.5316155363036018
41816,0.022800700625179568,0.033744306487873146
41817,0.06313233294229466,0.10882830288664921
41818,0.04608295497559481,0.9046618592395139
41819,0.2142206935163549,0.6834333985601921
41820,0.0398443760424952,0.08744659200903128
41821,0.020939512240735942,0.34959705334468805
41822,0.08453172733580518,0.06753468532802658
41823,0.058508083980981555,0.15522335093160128
41824,0.05175712875043357,0.08823353047570456
41825,0.05531485975416266,0.30041499155800916
41826,0.16870571674523863,0.41334974152246706
41827,0.1262577036399027,0.3538483228052696
41828,0.09340706974048729,0.8436149951557108
41829,0.05166547407939556,0.23235021838289074
41830,0.20075213984700346,0.8529122116283268
41831,0.12063029280921321,0.32887821744735163
41832,0.1240816641242183,0.5709300753105607
41833,0.04929494501857238,0.21513992626424197
41834,0.1527890651032828,0.4550259985580877
41835,0.8337688336046964,0.9809048743837859
41836,0.5200801401672626,0.2023198656698184
41837,0.05948513247936815,0.1541081558923578
41838,0.03719682689612449,0.13014821717654076
41839,0.16922237913597682,0.7477173134024799
41840,0.48456581266332294,0.919318532614679
41841,0.08819470654957756,0.8124847836962876
41842,0.2543974150263889,0.3941046873997428
41843,0.07595451305287247,0.9223415937165104
41844,0.057187418109393734,0.18315574502722798
41845,0.057447757641644795,0.10977727277712993
41846,0.015407367317129824,0.16883254809590692
41847,0.10918873202559728,0.22742483333861085
41848,0.4160858551746746,0.9056071803926837
41849,0.12418923090697256,0.4559131502736418
41850,0.13962195656606105,0.43514625381528604
41851,0.08729533076713639,0.4460181628820839
41852,0.026401713611823203,0.14398722952119555
41853,0.01591361869451108,0.3114323001444281
41854,0.1257460162744208,0.12023457974049617
41855,0.517593052393994,0.8020745598224484
41856,0.40036564377034034,0.984792394351003
41857,0.10474143851536317,0.14568818152088453
41858,0.5131249073837372,0.16182290649870573
41859,0.6696152618921701,0.1260135138942399
41860,0.17044858314454367,0.8872915017433483
41861,0.22250638354189725,0.4597337275321523
41862,0.04151328112284885,0.20971388359340254
41863,0.06369722455763115,0.5129849539595122
41864,0.04155849517953149,0.3591417715373083
41865,0.5691933194730424,0.9196474167352845
41866,0.2800801253219909,0.6025403373228199
41867,0.8553201368428898,0.8156750914200009
41868,0.07576069367889444,0.5312900516006196
41869,0.08065628907877861,0.20725870196855725
41870,0.16308715001621255,0.37123337622007907
41871,0.1982221495102731,0.8397712126198339
41872,0.06852031620340931,0.7121492635176226
41873,0.45753087629634015,0.5857366414808779
41874,0.2539710322734115,0.661247021465099
41875,0.12200687601023016,0.9683917952657917
41876,0.03694170294280716,0.11433327954530799
41877,0.06650952352266204,0.07319243967302273
41878,0.775377285881653,0.9466992452291944
41879,0.0571012690063856,0.9151239763642277
41880,0.2808319558956409,0.7040127782220854
41881,0.06619551740641187,0.04971658466664726
41882,0.21781430539650878,0.4214055629919111
41883,0.13928301331274975,0.3877363953675681
41884,0.05959794174088214,0.15181313053279225
41885,0.30652679528814775,0.8201119076820809
41886,0.03041170415347802,0.1377470176998876
41887,0.4272343703476314,0.8150581895676681
41888,0.017016488184730404,0.6683697135269285
41889,0.022931614441249158,0.12939694508135835
41890,0.04440890655911946,0.06753475013996404
41891,0.0663502762435488,0.1330275135271805
41892,0.203027600450272,0.3453209447611349
41893,0.19769102884706208,0.9327954951119889
41894,0.04172859365674728,0.10916357231894629
41895,0.2178035721396765,0.5699863025367461
41896,0.28588718900445237,0.6704000208348178
41897,0.2193836608187283,0.3649327258858456
41898,0.09637922709547736,0.15966604844387428
41899,0.07590872307665283,0.15631119808808405
41900,0.35573092939580697,0.6899260718404491
41901,0.028773006032446327,0.16957688389352943
41902,0.13508746035478164,0.6661136095127387
41903,0.4624355832840057,0.8463055225571221
41904,0.1338953776694461,0.6326560811346165
41905,0.09687091154010732,0.13402815997194567
41906,0.13411180261441824,0.4691370508967514
41907,0.6929959931024452,0.7614046419499326
41908,0.04588941775775568,0.049570357525715716
41909,0.6164983273545322,0.7210710273769239
41910,0.5289649736922553,0.7612999962324257
41911,0.03136560629580812,0.18987401912666865
41912,0.0222844274167565,0.13410839434863842
41913,0.06001561221298827,0.10106177244979787
41914,0.1259010249516544,0.3324888477351306
41915,0.01950300001496305,0.04921446277414233
41916,0.08446498354810587,0.0517651908497712
41917,0.0659008931992773,0.19796281871663104
41918,0.567786443741829,0.826741057802347
41919,0.02643120245884708,0.14336525497047575
41920,0.009627227158910753,0.07317037833873447
41921,0.16903062171276653,0.8234427984926592
41922,0.05632013759727549,0.113863722533993
41923,0.10238214946677143,0.8118963381172077
41924,0.009005828739683842,0.02877627733011818
41925,0.21583629427684722,0.3238080872456813
41926,0.8637678910856509,0.9487431794611056
41927,0.13122428151689866,0.28606937112228487
41928,0.22316826942561221,0.36270126350769527
41929,0.649826337532619,0.14470719098819831
41930,0.33018306534167297,0.6899711927090558
41931,0.015270010423489747,0.09017088967389587
41932,0.3158420955448095,0.7665170823816493
41933,0.7105631305739127,0.36210352584870525
41934,0.09127455313457401,0.4628328771874269
41935,0.07900132323935559,0.11584615492824425
41936,0.05280127085652155,0.027586229885017497
41937,0.581373403609539,0.9818666600815993
41938,0.5106921190442641,0.28224454325801746
41939,0.06966635693106822,0.23993699745545888
41940,0.07722303047362959,0.20167491102699162
41941,0.8825495666298845,0.9243483906623703
41942,0.054507232807411356,0.36594141590460016
41943,0.10614633890570806,0.2490101048726679
41944,0.15324483930720523,0.2976164193899057
41945,0.6866024802692412,0.6456428520396815
41946,0.04387246855014357,0.23398568173932374
41947,0.11453370787763782,0.26603024957887084
41948,0.10866001864218697,0.20630773909146058
41949,0.01133953676428831,0.06856718394441254
41950,0.315343958898739,0.5092604472890748
41951,0.08746019050455746,0.6995651670471693
41952,0.040916100381962084,0.15681897788891144
41953,0.0772649452895632,0.8734094223155273
41954,0.1996006176515784,0.32920729534585863
41955,0.039210870707967777,0.11815684930399245
41956,0.22410542874730427,0.5684550484175641
41957,0.09113679862248043,0.09935286927629879
41958,0.6691039864062487,0.9616048964757402
41959,0.09590821921506788,0.8991556461365945
41960,0.02841003517137768,0.1441751274573286
41961,0.8024884943614206,0.8501082921072034
41962,0.15299334190221828,0.16191096873172628
41963,0.11241158635185897,0.3656034901736468
41964,0.16871614377314226,0.6366688980398522
41965,0.5037171603361656,0.9352320310111173
41966,0.15890120855224124,0.8977286617840005
41967,0.015491533666266795,0.16015771335349321
41968,0.08224611067434175,0.09085352667540629
41969,0.1200174554747118,0.17180246617414172
41970,0.06715167219600562,0.1313635120194537
41971,0.7685573795108244,0.9133100704622115
41972,0.06157182933699913,0.8065838576547328
41973,0.27404439668107866,0.8423276168112525
41974,0.09374600384687076,0.2512572970760799
41975,0.12035304644416733,0.30949637532650986
41976,0.08393876475890383,0.9236348865446282
41977,0.042199689580593024,0.01925542984134546
41978,0.06348185491387891,0.040902385527326765
41979,0.6451438726517237,0.9630053507748134
41980,0.13703239713803486,0.9374835476006372
41981,0.05280095747877747,0.05195055921458336
41982,0.4342955497819073,0.5039965283780518
41983,0.139289223460616,0.4481028735752532
41984,0.21235742243885633,0.8541201232450758
41985,0.6708572424647673,0.9444911611633502
41986,0.07614251240356093,0.4643343027555582
41987,0.6769668439328559,0.7859839953644565
41988,0.010665875772750433,0.23198955391078074
41989,0.49970533364853725,0.26803678790317015
41990,0.09549189811035168,0.37254929015430227
41991,0.2070826709154535,0.4806663967610388
41992,0.20931875373177508,0.9860843190435509
41993,0.0621041638166471,0.2107289501448303
41994,0.05023151819428621,0.12373116429303578
41995,0.568235272771766,0.6677092832202117
41996,0.12868910651592783,0.4827687181155331
41997,0.060426433704227484,0.21493181520780785
41998,0.15502925419397015,0.3235166087881266
41999,0.24263846705222358,0.6698343968322794
42000,0.04378706491525985,0.02059087712214807
42001,0.21458871557731088,0.8930454397285061
42002,0.014133449469730155,0.03366072089233833
42003,0.03577115804722513,0.12166361627973186
42004,0.2675279039189822,0.17697500874317987
42005,0.3485934559991489,0.4431821827000018
42006,0.3708219521949962,0.6291771838247208
42007,0.369087821770043,0.8994132539786697
42008,0.026496681853916196,0.09789432289614439
42009,0.12792876683771834,0.7536695252154052
42010,0.037698368436680084,0.5217683015287241
42011,0.04999203937351532,0.10869741593093436
42012,0.024974768948217343,0.056771904195346806
42013,0.213119385118457,0.9439888233395193
42014,0.21639048921929052,0.4180356446140624
42015,0.05115595932177788,0.5461393792519936
42016,0.04529027152790636,0.9403788555948458
42017,0.32494272288586523,0.8825017899525212
42018,0.23970151218186941,0.10869186085848968
42019,0.5704063184767003,0.7904401110413884
42020,0.030092192449904378,0.029340863476928693
42021,0.07139126678458473,0.46618592981205637
42022,0.8994208979313937,0.9865433749352246
42023,0.13816496509303666,0.6279117182575696
42024,0.027080151053566016,0.03918884950853955
42025,0.34040509757062104,0.7326841672495369
42026,0.41327783140389035,0.7823267263242957
42027,0.10687148267111665,0.9259409684496374
42028,0.13006894101311767,0.6020999602618022
42029,0.034189449284020394,0.13937527817161707
42030,0.08411305723065383,0.2609551760337588
42031,0.10240485554965192,0.18902246211642443
42032,0.8251428241552934,0.8778656421260678
42033,0.22128476072202105,0.2466766417225257
42034,0.14406992885195108,0.4735761901484884
42035,0.03300256196401222,0.028923950070839317
42036,0.07387043319692146,0.25343136326350224
42037,0.10379945101138133,0.5841817015591655
42038,0.06105149773924185,0.8660450595316674
42039,0.06987162190164548,0.254534848623804
42040,0.2582969987009454,0.9193987741829087
